,DELAY BETWEEN RATES (ms),Batch Size,Number of Batches (per run),Number of runs,Delay Increment,Batch Size Increment,,,,,,
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.00665,-0.00647,Market,0,A
FX,2,FXFWD,3W,,SIMU,EUR,DKK,0.007359,0.009577,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006669,-0.006488,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014191,-0.013718,Market,0,A
FX,3,FXFWD,TN,,SIMU,EUR,USD,0.000057,0.000062,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019954,-0.019233,Market,0,A
FX,2,FXFWD,2W,,SIMU,EUR,DKK,0.003454,0.005229,Market,0,A
FX,2,FXFWD,3M,,SIMU,EUR,NOK,2.93,3.11,Market,0,A
MM,2,INTEREST,9M,,SIMU,USD,,2.677,2.837,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014122,-0.013651,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,CHF,-0.01211,-0.01041,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001926,-0.001865,Market,0,A
FX,3,FXFWD,TN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001922,-0.001862,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025602,-0.024637,Market,0,A
FX,2,FXFWD,ON,,SIMU,EUR,SEK,-0.000087,0.000202,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,GBP,-0.0006,0.00006,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006679,-0.006498,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019904,-0.019185,Market,0,A
MM,2,INTEREST,ON,,SIMU,USD,,3.193,3.242,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.01419,-0.013717,Market,0,A
MM,2,INTEREST,6M,,SIMU,GBP,,5.781,5.921,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006677,-0.006496,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,CHF,-0.02409,-0.02045,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006639,-0.006459,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001929,-0.001868,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019826,-0.01911,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,GBP,-0.00212,-0.00012,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,SEK,0.137418,0.182123,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006685,-0.006504,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,SEK,0.018142,0.02011,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025663,-0.024697,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019816,-0.0191,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001918,-0.001858,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,SEK,0.137418,0.182123,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014211,-0.013737,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,SEK,0.00003,0.000171,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,CHF,-0.00692,-0.00581,Market,0,A
FX,2,FXFWD,3W,,SIMU,EUR,SEK,0.001077,0.002313,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025554,-0.024591,Market,0,A
FX,2,FXFWD,3W,,SIMU,EUR,DKK,0.007374,0.009653,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,CHF,-0.01211,-0.0104,Market,0,A
FX,2,FXFWD,2M,,SIMU,EUR,NOK,1.94,2.34,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,CHF,-0.00689,-0.00578,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014217,-0.013743,Market,0,A
FX,2,FXFWD,6M,,SIMU,EUR,SEK,0.022,0.028,Market,0,A
FX,2,FXSPOT,SP,,SIMU,EUR,BTC,-0.033,0.078,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001918,-0.001858,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006692,-0.00651,Market,0,A
FX,2,FXFWD,2W,,SIMU,EUR,DKK,0.003458,0.005232,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,SEK,0.018142,0.02011,Market,0,A
FX,3,FXFWD,TN,,SIMU,EUR,USD,0.000057,0.000062,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001921,-0.001861,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019867,-0.019149,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025527,-0.024565,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014122,-0.013651,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025621,-0.024655,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001912,-0.001852,Market,0,A
MM,2,INTEREST,3M,,SIMU,GBP,,5.708,5.953,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,CHF,-0.01208,-0.01037,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019797,-0.019081,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014226,-0.013751,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014522,-0.014038,Market,0,A
MM,2,INTEREST,9M,,SIMU,USD,,2.702,2.817,Market,0,A
FX,2,FXFWD,3W,,SIMU,EUR,DKK,0.007357,0.009573,Market,0,A
MM,2,INTEREST,ON,,SIMU,USD,,3.124,3.204,Market,0,A
FX,2,FXFWD,2W,,SIMU,EUR,SEK,0.000665,0.00111,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001923,-0.001862,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006678,-0.006496,Market,0,A
FX,2,FXFWD,6M,,SIMU,EUR,SEK,0.022,0.028,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019792,-0.019077,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014095,-0.013625,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025489,-0.024529,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014145,-0.013673,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006635,-0.006454,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006691,-0.00651,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006685,-0.006503,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001926,-0.001865,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014122,-0.013651,Market,0,A
MM,2,INTEREST,3M,,SIMU,GBP,,5.726,5.956,Market,0,A
FX,2,FXSPOT,SP,,SIMU,EUR,SGD,0.094,-0.032,Market,0,A
FX,2,FXFWD,4M,,SIMU,EUR,SEK,0.013978,0.015496,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006695,-0.006514,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,GBP,-0.00205,-0.00006,Market,0,A
MM,2,INTEREST,ON,,SIMU,USD,,3.193,3.242,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,CHF,-0.01207,-0.01037,Market,0,A
FX,3,FXFWD,TN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019897,-0.019178,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019916,-0.019197,Market,0,A
FX,2,FXSPOT,SP,,SIMU,EUR,JPY,0.004,0.051,Market,0,A
MM,2,INTEREST,3M,,SIMU,CHF,,2.695,2.785,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014125,-0.013654,Market,0,A
FX,3,FXFWD,ON,,SIMU,EUR,USD,0.000113,0.000124,Market,0,A
MM,2,INTEREST,ON,,SIMU,GBP,,5.152,5.265,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,CHF,-0.0156,-0.01317,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014139,-0.013668,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006658,-0.006477,Market,0,A
FX,3,FXFWD,TN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.00668,-0.006498,Market,0,A
FX,2,FXFWD,1W,,SIMU,EUR,SEK,0.000255,0.000504,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025584,-0.02462,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019916,-0.019196,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014119,-0.013648,Market,0,A
FX,2,FXFWD,3M,,SIMU,EUR,DKK,0.0194,0.0267,Market,0,A
MM,2,INTEREST,9M,,SIMU,USD,,2.702,2.817,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025734,-0.024764,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019806,-0.01909,Market,0,A
FX,2,FXFWD,2W,,SIMU,EUR,DKK,0.003457,0.00523,Market,0,A
FX,2,FXFWD,3M,,SIMU,EUR,DKK,0.0191,0.0264,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,CHF,-0.00688,-0.00578,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014148,-0.013676,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,DKK,0.0333,0.0502,Market,0,A
FX,2,FXFWD,6M,,SIMU,EUR,SEK,0.022,0.028,Market,0,A
FX,2,FXFWD,3M,,SIMU,EUR,SEK,0.0095,0.0115,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,CHF,-0.02405,-0.02042,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019904,-0.019185,Market,0,A
FX,2,FXFWD,2W,,SIMU,EUR,DKK,0.003458,0.005233,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025709,-0.02474,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,GBP,-0.00114,0.00019,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006661,-0.006481,Market,0,A
FX,3,FXFWD,ON,,SIMU,EUR,USD,0.000112,0.000123,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025682,-0.024714,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006639,-0.006459,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006648,-0.006468,Market,0,A
FX,2,FXFWD,4M,,SIMU,EUR,DKK,0.0287,0.0369,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.01998,-0.019258,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,GBP,-0.00101,0.00011,Market,0,A
FX,2,FXFWD,TN,,SIMU,EUR,NOK,0.0478,0.051,Market,0,A
MM,2,INTEREST,1Y,,SIMU,CHF,,2.872,2.968,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,CHF,-0.01461,-0.0131,Market,0,A
MM,2,INTEREST,1M,,SIMU,USD,,2.762,2.88,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006634,-0.006454,Market,0,A
FX,2,FXFWD,TN,,SIMU,EUR,NOK,0.0478,0.0511,Market,0,A
MM,2,INTEREST,6M,,SIMU,USD,,2.65,2.75,Market,0,A
MM,2,INTEREST,6M,,SIMU,USD,,2.626,2.771,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025728,-0.024759,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,GBP,-0.00199,0.00001,Market,0,A
MM,2,INTEREST,9M,,SIMU,GBP,,5.626,5.801,Market,0,A
MM,2,INTEREST,3M,,SIMU,GBP,,5.69,5.95,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025538,-0.024576,Market,0,A
MM,2,INTEREST,ON,,SIMU,GBP,,5.2,5.285,Market,0,A
FX,2,FXFWD,3M,,SIMU,EUR,DKK,0.0191,0.0265,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006696,-0.006514,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019935,-0.019215,Market,0,A
FX,3,FXFWD,TN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,2,FXFWD,1W,,SIMU,EUR,DKK,0.002598,0.002889,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019876,-0.019158,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019864,-0.019146,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001917,-0.001857,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001927,-0.001867,Market,0,A
MM,2,INTEREST,ON,,SIMU,USD,,3.193,3.242,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014116,-0.013645,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,CHF,-0.01515,-0.01295,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,GBP,-0.00099,0.00013,Market,0,A
FX,2,FXFWD,1W,,SIMU,EUR,DKK,0.002343,0.002635,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,GBP,-0.00061,0.00005,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025492,-0.024531,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001922,-0.001861,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019786,-0.019071,Market,0,A
FX,2,FXFWD,1W,,SIMU,EUR,DKK,0.002596,0.002887,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,GBP,-0.00059,0.00018,Market,0,A
FX,2,FXFWD,3W,,SIMU,EUR,DKK,0.007377,0.009596,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.01419,-0.013717,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019953,-0.019232,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025543,-0.02458,Market,0,A
MM,2,INTEREST,ON,,SIMU,USD,,3.307,3.3071,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.02571,-0.024742,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014214,-0.01374,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025526,-0.024564,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006638,-0.006457,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014173,-0.013701,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006688,-0.006507,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019926,-0.019206,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019932,-0.019212,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025638,-0.024672,Market,0,A
FX,2,FXFWD,TN,,SIMU,EUR,DKK,0.000344,0.000368,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019867,-0.019149,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001926,-0.001865,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019942,-0.019221,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,CHF,-0.01519,-0.01298,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,SEK,0.040145,0.045325,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019882,-0.019163,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019819,-0.019103,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006691,-0.006509,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006662,-0.006481,Market,0,A
FX,2,FXFWD,2M,,SIMU,EUR,CHF,-0.00291,-0.00261,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,CHF,-0.02396,-0.02032,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.02554,-0.024578,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,GBP,-0.00211,-0.00012,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025509,-0.024548,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019816,-0.019101,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014187,-0.013714,Market,0,A
MM,2,INTEREST,ON,,SIMU,CHF,,1.81,2.01,Market,0,A
FX,3,FXFWD,TN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,2,FXSPOT,SP,BOA,SIMU,EUR,CHF,-0.074,-0.079,Market,0,A
MM,2,INTEREST,6M,,SIMU,GBP,,5.754,5.894,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001925,-0.001865,Market,0,A
MM,2,INTEREST,1M,,SIMU,USD,,2.762,2.88,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025596,-0.024632,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,GBP,-0.00129,0.00103,Market,0,A
FX,2,FXFWD,6M,,SIMU,EUR,SEK,0.022,0.028,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001913,-0.001853,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019875,-0.019157,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025562,-0.024599,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025644,-0.024677,Market,0,A
FX,2,FXFWD,2W,,SIMU,EUR,GBP,0.00001,0.00007,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,CHF,-0.0069,-0.00579,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,NOK,0.0472,0.0621,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001912,-0.001852,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001924,-0.001864,Market,0,A
FX,2,FXFWD,4M,,SIMU,EUR,CHF,-0.00558,-0.00472,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006644,-0.006463,Market,0,A
MM,2,INTEREST,1Y,,SIMU,USD,,2.78,2.88,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006634,-0.006454,Market,0,A
MM,2,INTEREST,3M,,SIMU,GBP,,5.738,5.958,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,USD,0.000057,0.000062,Market,0,A
FX,3,FXFWD,ON,,SIMU,EUR,USD,0.000112,0.000124,Market,0,A
FX,2,FXSPOT,SP,SWEDBANK,SIMU,EUR,CHF,-0.054,-0.048,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.01413,-0.013659,Market,0,A
MM,2,INTEREST,9M,,SIMU,USD,,2.697,2.8195,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006633,-0.006453,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001913,-0.001853,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,CHF,-0.01209,-0.01039,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001914,-0.001854,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,GBP,-0.00061,0.00005,Market,0,A
FX,4,FXSPOT,SP,BARCLAYS,SIMU,EUR,USD,0.043,-0.072,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006645,-0.006465,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025557,-0.024594,Market,0,A
FX,2,FXFWD,3W,,SIMU,EUR,DKK,0.007367,0.009642,Market,0,A
FX,2,FXFWD,3W,,SIMU,EUR,DKK,0.007377,0.009597,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006646,-0.006465,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001926,-0.001866,Market,0,A
FX,2,FXFWD,6M,,SIMU,EUR,GBP,-0.0007,0.00003,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001929,-0.001868,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006632,-0.006452,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,GBP,-0.00154,0.00078,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.01415,-0.013678,Market,0,A
MM,2,INTEREST,9M,,SIMU,USD,,2.715,2.815,Market,0,A
MM,2,INTEREST,3M,,SIMU,USD,,2.771,2.871,Market,0,A
FX,2,FXFWD,6M,,SIMU,EUR,NOK,3.33,3.94,Market,0,A
MM,2,INTEREST,1Y,,SIMU,USD,,2.78,2.88,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001921,-0.001861,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014209,-0.013735,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,SEK,0.00003,0.000171,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019903,-0.019184,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001929,-0.001868,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006647,-0.006466,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,CHF,-0.00688,-0.00578,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001922,-0.001861,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
MM,2,INTEREST,1Y,,SIMU,USD,,2.78,2.88,Market,0,A
FX,2,FXFWD,1W,,SIMU,EUR,GBP,0.00001,0.00007,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,CHF,-0.00691,-0.00581,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025587,-0.024623,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019931,-0.019211,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025539,-0.024577,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001929,-0.001868,Market,0,A
FX,2,FXFWD,4M,,SIMU,EUR,SEK,0.013978,0.015496,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025495,-0.024535,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019968,-0.019246,Market,0,A
MM,2,INTEREST,6M,,SIMU,USD,,2.57,2.82,Market,0,A
MM,2,INTEREST,6M,,SIMU,CHF,,2.769,2.835,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001915,-0.001855,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025618,-0.024653,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014154,-0.013682,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,NOK,3.12,3.91,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001918,-0.001857,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006686,-0.006504,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.01982,-0.019104,Market,0,A
MM,2,INTEREST,1Y,,SIMU,USD,,2.762,2.862,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025734,-0.024764,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,DKK,0.0356,0.0608,Market,0,A
FX,2,FXSPOT,SP,BOA,SIMU,EUR,CHF,0.021,0.051,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025608,-0.024643,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014155,-0.013683,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025649,-0.024683,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006645,-0.006464,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,CHF,-0.01203,-0.01032,Market,0,A
FX,2,FXSPOT,SP,,SIMU,EUR,HKD,0.076,-0.024,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019789,-0.019074,Market,0,A
FX,2,FXFWD,3W,,SIMU,EUR,DKK,0.007358,0.009574,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025584,-0.02462,Market,0,A
MM,2,INTEREST,9M,,SIMU,USD,,2.697,2.8195,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,GBP,-0.00061,0.00005,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019975,-0.019254,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014099,-0.013629,Market,0,A
MM,2,INTEREST,9M,,SIMU,USD,,2.715,2.815,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,GBP,-0.00206,-0.00006,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006672,-0.006491,Market,0,A
FX,2,FXFWD,3W,,SIMU,EUR,DKK,0.007374,0.009652,Market,0,A
FX,2,FXFWD,6M,,SIMU,EUR,DKK,0.0283,0.0371,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025717,-0.024748,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006665,-0.006484,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001915,-0.001855,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,GBP,-0.00206,-0.00006,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006633,-0.006453,Market,0,A
FX,2,FXFWD,6M,,SIMU,EUR,GBP,-0.0007,0.00002,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001913,-0.001853,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025727,-0.024757,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025624,-0.024658,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,SEK,0.018142,0.02011,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014186,-0.013712,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001916,-0.001856,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001914,-0.001853,Market,0,A
